Text,Label,Score
"I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?",fear,0.75
"@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.",fear,0.708
0 excitement for this weekend just pure dread,fear,0.7829999999999999
"@TheSummerIsHere Your ass looks horrible! Oh, is that your face?",fear,0.271
@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱,fear,0.542
"If you ain't shaking no ass, don't ask me for my liquor. Rule #1..",fear,0.292
@Dolla_DeLotta They wanna bully the Inhuman.,fear,0.375
Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water,fear,0.37200000000000005
8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco,fear,0.45799999999999996
whats with these boxes when i search google on chrome #horrible #distracting,fear,0.5
whats with these boxes when i search google on chrome  #distracting,fear,0.271
last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm,fear,0.455
@peterdaou What? Hillary has 27 different controversies and she gets asked NOTHING about any of them. Truth is she's a horrible candidate,fear,0.479
Remember the #twinkie #scare ???? #tbt,fear,0.43799999999999994
" heads melted, very tired but can't sleep. ",fear,0.4
"Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier",fear,0.521
"Never let your #fear decide your #future 󾍘🏽\nHave an amazing Thursday, \nLove Miss D X",fear,0.188
"@KissFMUK rescue my morning, turned up to the gym an hour early before it opened! #nightmare ☝️",fear,0.45799999999999996
#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated,fear,0.604
Why are all of these people leaving Blizzard??? D: It's giving me a frighten!,fear,0.7709999999999999
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety,fear,0.9790000000000001
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. ,fear,0.708
@ayeshashafique5 we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation,fear,0.565
"Yall rlly gotta stop lettin bees put fear in ur heart. unless ur allergic, I'm not tryna see u run around from a fuckin bee...chill. u soft.",fear,0.542
Come on girl shake that ass for me,fear,0.16699999999999998
i'm... nervous about this test rip,fear,0.912
Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,fear,0.542
"@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.",fear,0.375
There is nothing like being in the shower when the power goes out 😳 #creepy #panic,fear,0.8959999999999999
There is nothing like being in the shower when the power goes out 😳 #creepy ,fear,0.875
#smackdev #ptp #start oh yeah!,fear,0.12
What's up Cowboys? #horrible,fear,0.354
What's up Cowboys? ,fear,0.062
Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand,fear,0.423
"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂",fear,0.667
@kateemick what a nightmare,fear,0.636
Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear,0.16699999999999998
"Ok this movie was good in it's time, and whilst we were young... 😂 Still enjoy a shy Ethan Hawk #BeforeSunrise",fear,0.10400000000000001
@LeeMorris7 I had no idea until I came off air directing at 7pm #shocking 😕,fear,0.479
“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious,fear,0.604
“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject   #anxious,fear,0.43799999999999994
#PeopleLikeMeBecause of some unknown reason but I try to discourage it,fear,0.41700000000000004
realising you have no conditioner after already shampooing 😓😓 #nightmare,fear,0.625
realising you have no conditioner after already shampooing 😓😓 ,fear,0.5
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror,fear,0.792
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont ,fear,0.708
@syd_viciously I have gained a tremendous amount of respect for @RandPaul over the past couple of years.,fear,0.10400000000000001
@virginmedia shocking service for your call centre staff this evening. Transfer me and cut me off after waiting forever to speak to someone.,fear,0.33299999999999996
"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror",fear,0.271
"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous",fear,0.833
"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay ",fear,0.375
@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.,fear,0.528
@sphiwememela...its bad.I am fearing for my life🙏,fear,0.8959999999999999
"@sandahlcarrie Your comments concern us, Carrie. Please DM your record locator and details.",fear,0.43799999999999994
Looks like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈,fear,0.833
@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian,fear,0.55
@BowkerMorgan awe thanks morgs!!! love u lots girly ❤️😊❤️,fear,0.062
This is awful,fear,0.794
Do not #worry about anything but #pray about everything.,fear,0.373
@Masonicmoron i always hesitate to update.  At least it's no the horrors iPhone users endure every few months 😅😅,fear,0.43799999999999994
"@mylittlepwnies3 \n&gt; #terrorism coffee addict\n&gt; blocks cats, writers, artists and hedonists",fear,0.479
even walking around with my family members who carry guns makes me nervous and theyre my family....,fear,0.792
First College Math Test tomorrow #nervous,fear,0.875
First College Math Test tomorrow ,fear,0.444
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety,fear,0.72
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide ,fear,0.521
So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning,fear,0.917
"Wtf are United doing, shocking defending",fear,0.562
Yeah! Tonight it's time for the #weekend #mix @WildFM with @djkeanu and @RickWaltmann set your #alarm for 8pm #house #deephouse #ibiza,fear,0.2
@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there,fear,0.5660000000000001
day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.,fear,0.657
@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great people👍🏻👍🏻,fear,0.25
"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern",fear,0.6759999999999999
"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. ",fear,0.542
Not sure if thats an accomplishment or something to worry about,fear,0.479
When you get to a point as an officer that you are in fear for your life you sir need to change professions,fear,0.7879999999999999
"@AnsarAAbbasi John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak",fear,0.792
#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting,fear,0.271
"When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife",fear,0.42
"When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife",fear,0.354
@addy_caylen I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao,fear,0.45799999999999996
Danish pastries...oh know my nightmare! Old boots is a good description #GBBO,fear,0.562
"@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story",fear,0.375
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking,fear,0.479
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it ,fear,0.33299999999999996
"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰",fear,0.8959999999999999
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful,fear,0.5
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error ,fear,0.375
I would just give her with their naked body. #afraid,fear,0.688
I would just give her with their naked body. ,fear,0.22899999999999998
I miss my dread head 😩,fear,0.41700000000000004
"So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.",fear,0.43799999999999994
So nervous I could puke,fear,0.938
These mets know how to give someone anxiety #mets #lgm #anxiety @mets,fear,0.7290000000000001
"Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of",fear,0.521
"@NGilbert92 @_c0urtknee_ haha it's me, shocking I know 😂 you'll hear me moan I'm too cold in winter ⛄️",fear,0.396
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. ,fear,0.708
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear,fear,0.708
"#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.",fear,0.542
"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂",fear,0.188
"@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.",fear,0.45799999999999996
@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead,fear,0.396
