text_raw,text_cleaned_vader_t2e,text_cleaned_feature_based,depression_score
DA NEW YR ALONE I AM  BCAUSE OF WAT HAPPENED 2ME ND NOW YA'LL WANA MAKE MY  WORSE!?!I'VE TRIED MY BEST 2GIVE CHANCES I_,DA NEW YR ALONE I AM BCAUSE OF WAT HAPPENED ME ND NOW YA LL WANA MAKE MY WORSE!?!I VE TRIED MY BEST GIVE CHANCES I,da new yr bcause wat happened me nd yall wana make worseive tried best give chance i,0.3151427654385567
Only thing I've done today is brushed my teeth & took a bath ...  ,Only thing I have done today is brushed my teeth took a bath ..,thing today brushed teeth took bath,0.25420625805854796
This loneliness is a black hole in which I cannot seem to escape... ,This loneliness is a black hole in which I cannot seem to escape..,loneliness black hole escape,0.517752352797985
"When I meditated and was healthy, i was much happier and contented...when I had my stroke in the 90's, less so. With my maladies and  burnout last decade, even more less so. The  was pervasive. Discovering this technique gave me some emotional control back...  pic.twitter.com/YS6sWOvlr3","When I meditated and wa healthy, i wa much happier and contented..when I had my stroke in the is, le so. With my malady and burnout last decade, even more le so. The wa pervasive. Discovering this technique gave me some emotional control back..",meditated healthy happier contentedwhen stroke is so malady burnout decade so pervasive discovering technique gave emotional control back,0.33675782233476637
"Why the fuck am I hanging on this long, why don't I just kill myself? Oh yeah because I still have false hope.  ","Why the fuck am I hanging on this long, why do not I just kill myself? Oh yeah because I still have false hope.",fuck hanging long not just kill myself oh yeah false hope,0.21687777731418612
hi i cant get out of bed because im,hi i cant get out of bed because im,hi bed im,0.17375918626785278
HealthTap: I haven't eaten anything all day because I feel  and low What should I do? ,HealthTap I have not eaten anything all day because I feel and low What should I do?,healthtap not eaten day feel low do,0.31770301581621174
I'm not sad. I'm sick.,I am not sad. I am sick.,not sad sick,0.43731338130235675
"Waiting for my ins. to kick in so I can get treated for depression. Until then, for a mere 50 cents I can feed these turtles. They make shit therapists though. They keep telling me to drown myself in their pond so I can become one of them. It’s not bad they say ???????????.   pic.twitter.com/0QJRWUgAPH – at McGough Nature Park","Waiting for my ins. to kick in so I can get treated for depression. Until then, for a mere cent I can feed these turtles. They make shit therapist though. They keep telling me to drown myself in their pond so I can become one of them. It is not bad they say ??. at McGough Nature Park",waiting in kick treated depression then mere cent feed turtle make shit therapist though telling drown pond them not bad say mcgough nature park,0.31004040380716325
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired ,Ca not sleep.. been awake for hours! Still have not come up with an answer.. stressed cantsleep sotired,ca not sleep awake hour not come answer stressed cantsleep sotired,0.20604625751972197
When you've single for so long and start to wonder do you even still know how to hug ,When you have single for so long and start to wonder do you even still know how to hug,single long start wonder know hug,0.17297030314803125
"Well, I just had the most depressing dream. It was when I finally found a beautiful girl to call my own, and we had a long, lovely kiss. ??  Only to discover.........it was only a dream. ??  Thank you, dream, for messing me up inside with a LIE!   ","Well, I just had the most depressing dream. It wa when I finally found a beautiful girl to call my own, and we had a long, lovely kiss. ?? Only to discover..it wa only a dream. ?? Thank you, dream, for messing me up inside with a LIE!",well just depressing dream finally beautiful girl own long lovely kiss discoverit dream thank you dream messing inside lie,0.24049226105213167
Just realized I was too depressed yesterday I haven't ate,Just realized I wa too depressed yesterday I have not ate,just realized depressed yesterday not ate,0.4237645008325577
One of the saddest day of this year for me ??    ( hope to get out of it soon) ??,One of the saddest day of this year for me ?? hope to get out of it soon ??,saddest day year hope soon,0.22911987245082857
"It doesn’t help that I live on my own in a bachelor apartment the size of a storage locker. I need to find a bigger, & better apartment. , ","It doe not help that I live on my own in a bachelor apartment the size of a storage locker. I need to find a bigger, better apartment. ,",doe not help live bachelor apartment size storage locker need bigger better apartment,0.22594366067647934
Idk how I’m gonna be able to go to lover I have to buy tickets with my own money and I’m literally broke,Idk how I am gonna be able to go to lover I have to buy ticket with my own money and I am literally broke,idk gonna able lover buy ticket money literally broke,0.24128818500041965
"I don't want,to be bother such a screw up ","I do not want,to be bother such a screw up",not wantto bother screw,0.25524875941276554
"Being so fucking composed all the time is getting tiring, I need to have a mental breakdown at some point   ","Being so fucking composed all the time is getting tiring, I need to have a mental breakdown at some point",fucking composed time getting tiring need mental breakdown point,0.3116311510801315
I feel so mentally tortured right now. Dunno what to do  &  Feel completely out of control.,I feel so mentally tortured right now. Dunno what to do Feel completely out of control.,feel mentally tortured right now dunno feel completely control,0.3670374546051025
I'm just going to say it. I'm a complete fucking mess here! Seriously wanting to just run and kiss a certain individual. She knows who she is. I can't tag her in it tho. She is still my better half.,I am just going to say it. I am a complete fucking mess here! Seriously wanting to just run and kiss a certain individual. She know who she is. I cannot tag her in it tho. She is still my better half.,just going say it complete fucking mess here seriously wanting just run kiss certain individual know is tag tho better half,0.23600415694713595
I am so sad I have to work on Christmas. My favorite time of year & I'm gonna be working &/or alone in my apartment ??????????,I am so sad I have to work on Christmas. My favorite time of year I am gonna be working or alone in my apartment ??,sad work christmas favorite time year gonna working or apartment,0.3871290959239006
